label	sentence
0	amount: 0.1 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 14.5 in_out: 0 2-gram: 993149 3-gram: 0 4-gram: 0 5-gram: 0  amount: 12.0 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 0.001066371762675 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 1543026 3-gram: 0 4-gram: 0 5-gram: 0.
1	amount: 0.09560385 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.09549885 in_out: 1 2-gram: 2362 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 3.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
1	amount: 0.004 in_out: 0 2-gram: 38260 3-gram: 57968 4-gram: 60109 5-gram: 0  amount: 0.01 in_out: 1 2-gram: 2141 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0079 in_out: 1 2-gram: 19708 3-gram: 21849 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 1475920 3-gram: 1509268 4-gram: 1547528 5-gram: 1567236  amount: 0.020582 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 33348 3-gram: 71608 4-gram: 91316 5-gram: 93457  amount: 0.0 in_out: 1 2-gram: 327510 3-gram: 1803430 4-gram: 1836778 5-gram: 1875038.
0	amount: 0.19919055 in_out: 1 2-gram: 88 3-gram: 0 4-gram: 0 5-gram: 0  amount: 3.97874774 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 0.499894994999 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 0.73036972 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 0.29156897 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
