label	sentence
1	amount: 0.85 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 0.046 in_out: 1 2-gram: 3426829 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.157 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.046 in_out: 1 2-gram: 769201 3-gram: 4196030 4-gram: 0 5-gram: 0.
1	amount: 26.40348749958126 in_out: 1 2-gram: 13834 3-gram: 26105 4-gram: 26394 5-gram: 26643  amount: 0.05 in_out: 0 2-gram: 82 3-gram: 3210 4-gram: 5606 5-gram: 5625  amount: 1.0 in_out: 0 2-gram: 5 3-gram: 4313 4-gram: 4513 5-gram: 4637  amount: 0.5 in_out: 0 2-gram: 12271 3-gram: 12560 4-gram: 12809 5-gram: 13376  amount: 1.36315687 in_out: 0 2-gram: 289 3-gram: 538 4-gram: 1105 5-gram: 7577  amount: 0.9999 in_out: 0 2-gram: 1130 3-gram: 2830 4-gram: 3088 5-gram: 3996  amount: 0.994 in_out: 0 2-gram: 4308 3-gram: 4508 4-gram: 4632 5-gram: 4821  amount: 0.5 in_out: 0 2-gram: 124 3-gram: 313 4-gram: 1443 5-gram: 3143  amount: 0.5 in_out: 0 2-gram: 971 3-gram: 1735 4-gram: 2715 5-gram: 2720  amount: 0.5 in_out: 0 2-gram: 1535 3-gram: 2414 4-gram: 2616 5-gram: 3850  amount: 0.04 in_out: 0 2-gram: 6472 3-gram: 9213 4-gram: 9524 5-gram: 14939  amount: 0.8065783795812604 in_out: 0 2-gram: 189 3-gram: 1319 4-gram: 3019 5-gram: 3277  amount: 1.0 in_out: 0 2-gram: 567 3-gram: 7039 4-gram: 9780 5-gram: 10091  amount: 0.99 in_out: 0 2-gram: 1700 3-gram: 1958 4-gram: 2866 5-gram: 3650  amount: 1.0 in_out: 0 2-gram: 5415 3-gram: 11497 4-gram: 11873 5-gram: 11955  amount: 2.98500001 in_out: 0 2-gram: 19 3-gram: 2128 4-gram: 3663 5-gram: 4542  amount: 0.50521381 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.999895 in_out: 0 2-gram: 1234 3-gram: 2205 4-gram: 2969 5-gram: 3949  amount: 0.50092228 in_out: 0 2-gram: 6082 3-gram: 6458 4-gram: 6540 5-gram: 9668  amount: 0.5 in_out: 0 2-gram: 258 3-gram: 1166 4-gram: 1950 5-gram: 2943  amount: 0.36732195 in_out: 0 2-gram: 376 3-gram: 458 4-gram: 3586 5-gram: 5982  amount: 0.51 in_out: 0 2-gram: 249 3-gram: 816 4-gram: 7288 5-gram: 10029  amount: 0.25 in_out: 0 2-gram: 202 3-gram: 1436 4-gram: 2407 5-gram: 3171  amount: 0.71198056 in_out: 0 2-gram: 993 3-gram: 1729 4-gram: 2377 5-gram: 20060  amount: 0.5 in_out: 0 2-gram: 2741 3-gram: 3052 4-gram: 8467 5-gram: 14549  amount: 0.562728 in_out: 0 2-gram: 980 3-gram: 985 4-gram: 5293 5-gram: 5493  amount: 0.986925 in_out: 0 2-gram: 908 3-gram: 1692 4-gram: 2685 5-gram: 3421  amount: 0.5 in_out: 0 2-gram: 736 3-gram: 1384 4-gram: 19067 5-gram: 0  amount: 0.5 in_out: 0 2-gram: 2109 3-gram: 3644 4-gram: 4523 5-gram: 4725  amount: 2.00579932 in_out: 0 2-gram: 200 3-gram: 324 4-gram: 513 5-gram: 1643  amount: 0.5 in_out: 0 2-gram: 17683 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.5 in_out: 0 2-gram: 3128 3-gram: 5524 4-gram: 5543 5-gram: 7652  amount: 0.02467171 in_out: 0 2-gram: 879 3-gram: 1081 4-gram: 2315 5-gram: 3286  amount: 0.5 in_out: 0 2-gram: 648 3-gram: 18331 4-gram: 0 5-gram: 0  amount: 0.00047086 in_out: 0 2-gram: 764 3-gram: 1744 4-gram: 1749 5-gram: 6057  amount: 0.99997375 in_out: 0 2-gram: 784 3-gram: 1777 4-gram: 2513 5-gram: 3161  amount: 0.5 in_out: 0 2-gram: 311 3-gram: 5726 4-gram: 11808 5-gram: 12184  amount: 0.75 in_out: 0 2-gram: 2396 3-gram: 2415 4-gram: 4524 5-gram: 6059.
0	amount: 0.005 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
1	amount: 0.003 in_out: 0 2-gram: 969047 3-gram: 969206 4-gram: 969279 5-gram: 2759622  amount: 0.0 in_out: 1 2-gram: 39046 3-gram: 39046 4-gram: 39621 5-gram: 39630  amount: 0.0 in_out: 1 2-gram: 919862 3-gram: 921551 4-gram: 921551 5-gram: 960597  amount: 0.0 in_out: 1 2-gram: 73 3-gram: 1790416 4-gram: 1793517 5-gram: 5343753  amount: 0.0 in_out: 1 2-gram: 8397 3-gram: 98557 4-gram: 163586 5-gram: 168694  amount: 0.0 in_out: 1 2-gram: 504019 3-gram: 1245130 4-gram: 5020415 5-gram: 5235135  amount: 0.0 in_out: 1 2-gram: 9 3-gram: 238974 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 238965 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0001 in_out: 1 2-gram: 575 3-gram: 584 4-gram: 239549 5-gram: 0  amount: 0.0001 in_out: 1 2-gram: 0 3-gram: 575 4-gram: 584 5-gram: 239549  amount: 0.0 in_out: 1 2-gram: 422 3-gram: 936 4-gram: 969983 5-gram: 970142  amount: 0.0 in_out: 1 2-gram: 3101 3-gram: 3553337 4-gram: 3553609 5-gram: 4057628  amount: 0.000722038 in_out: 0 2-gram: 1790343 3-gram: 1793444 4-gram: 5343680 5-gram: 5343952  amount: 0.0 in_out: 1 2-gram: 514 3-gram: 969561 4-gram: 969720 5-gram: 969793  amount: 0.005712188 in_out: 1 2-gram: 272 3-gram: 504291 4-gram: 1245402 5-gram: 5020687  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 39046 4-gram: 39046 5-gram: 39621  amount: 0.0 in_out: 1 2-gram: 741111 3-gram: 4516396 4-gram: 4731116 5-gram: 4814697  amount: 0.0 in_out: 1 2-gram: 3775285 3-gram: 3990005 4-gram: 4073586 5-gram: 4081983  amount: 0.00200622 in_out: 1 2-gram: 4167538 3-gram: 4167960 4-gram: 4168474 5-gram: 5137521  amount: 0.0 in_out: 1 2-gram: 1689 3-gram: 1689 4-gram: 40735 5-gram: 40735  amount: 0.0 in_out: 1 2-gram: 214720 3-gram: 298301 4-gram: 306698 5-gram: 396858  amount: 0.0 in_out: 1 2-gram: 90160 3-gram: 155189 4-gram: 160297 5-gram: 161782  amount: 0.0 in_out: 1 2-gram: 83581 3-gram: 91978 4-gram: 182138 5-gram: 247167  amount: 0.0 in_out: 1 2-gram: 1485 3-gram: 921347 4-gram: 923036 5-gram: 923036  amount: 0.0 in_out: 1 2-gram: 5108 3-gram: 6593 4-gram: 926455 5-gram: 928144  amount: 0.000197554 in_out: 0 2-gram: 3550236 3-gram: 3550508 4-gram: 4054527 5-gram: 4795638  amount: 0.0 in_out: 1 2-gram: 65029 3-gram: 70137 4-gram: 71622 5-gram: 991484  amount: 0.000550856 in_out: 1 2-gram: 159 3-gram: 232 4-gram: 1790575 5-gram: 1793676  amount: 0.002 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 15.17294935 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 2.690955 in_out: 1 2-gram: 1305 3-gram: 0 4-gram: 0 5-gram: 0.
1	amount: 2.129139 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 2.118278 in_out: 1 2-gram: 416 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 3.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
1	amount: 0.0 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 0.17991534 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.32568178 in_out: 0 2-gram: 4658716 3-gram: 0 4-gram: 0 5-gram: 0.
