index	sentence
0	amount: 39.30496699 in_out: 0 2-gram: 45 3-gram: 387 4-gram: 0 5-gram: 0  amount: 48.199559 in_out: 0 2-gram: 342 3-gram: 0 4-gram: 0 5-gram: 0  amount: 4.9869503264 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
1	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
2	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
3	amount: 0.0 in_out: 1 2-gram: 452878 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
4	amount: 0.01 in_out: 1 2-gram: 386 3-gram: 517 4-gram: 1627 5-gram: 2029  amount: 0.293530943 in_out: 0 2-gram: 54 3-gram: 28797 4-gram: 28930 5-gram: 29083  amount: 0.0 in_out: 1 2-gram: 29 3-gram: 42356 4-gram: 70879 5-gram: 123419  amount: 0.03 in_out: 1 2-gram: 83 3-gram: 139 4-gram: 252 5-gram: 479  amount: 0.002 in_out: 1 2-gram: 32930 3-gram: 33169 4-gram: 71450 5-gram: 71842  amount: 0.03 in_out: 1 2-gram: 227 3-gram: 674 4-gram: 1011 5-gram: 1108  amount: 0.0 in_out: 1 2-gram: 41 3-gram: 224 4-gram: 257 5-gram: 264  amount: 1.008833 in_out: 0 2-gram: 185135 3-gram: 191233 4-gram: 219328 5-gram: 219382  amount: 0.0 in_out: 1 2-gram: 299219 3-gram: 385672 4-gram: 416723 5-gram: 421695  amount: 0.0 in_out: 1 2-gram: 117 3-gram: 178 4-gram: 253 5-gram: 299472  amount: 0.01 in_out: 1 2-gram: 111 3-gram: 24815 4-gram: 24875 5-gram: 24884  amount: 0.0 in_out: 1 2-gram: 25 3-gram: 65 4-gram: 92 5-gram: 121  amount: 0.02732704 in_out: 0 2-gram: 572 3-gram: 618 4-gram: 708 5-gram: 753  amount: 0.01441356 in_out: 0 2-gram: 22 3-gram: 29 4-gram: 65 5-gram: 70  amount: 0.76272 in_out: 0 2-gram: 64042 3-gram: 64185 4-gram: 64268 5-gram: 64463  amount: 0.02733216 in_out: 0 2-gram: 31 3-gram: 54 4-gram: 70 5-gram: 153  amount: 0.0 in_out: 1 2-gram: 42 3-gram: 42 4-gram: 93 5-gram: 862  amount: 0.0 in_out: 1 2-gram: 131 3-gram: 166 4-gram: 211 5-gram: 240  amount: 0.06793565 in_out: 0 2-gram: 97 3-gram: 110 4-gram: 142 5-gram: 412  amount: 0.015 in_out: 1 2-gram: 162 3-gram: 4239 4-gram: 17795 5-gram: 17864  amount: 0.013 in_out: 1 2-gram: 194 3-gram: 459 4-gram: 639 5-gram: 773  amount: 0.0 in_out: 1 2-gram: 14 3-gram: 45 4-gram: 63 5-gram: 97  amount: 0.03 in_out: 1 2-gram: 82 3-gram: 100 4-gram: 229 5-gram: 287  amount: 0.02732704 in_out: 0 2-gram: 19 3-gram: 56 4-gram: 89 5-gram: 661  amount: 0.005797194 in_out: 0 2-gram: 25 3-gram: 39 4-gram: 77 5-gram: 95  amount: 0.1595511098739226 in_out: 0 2-gram: 2651 3-gram: 3765 4-gram: 3980 5-gram: 4592  amount: 0.09832 in_out: 0 2-gram: 4326 3-gram: 4371 4-gram: 4396 5-gram: 4410  amount: 0.0 in_out: 1 2-gram: 33 3-gram: 40 4-gram: 71 5-gram: 109  amount: 0.013 in_out: 1 2-gram: 265 3-gram: 445 4-gram: 579 5-gram: 826  amount: 0.013 in_out: 1 2-gram: 247 3-gram: 369 4-gram: 453 5-gram: 538  amount: 0.10386068654076877 in_out: 0 2-gram: 4972 3-gram: 7647 4-gram: 9679 5-gram: 22880  amount: 0.007916678 in_out: 0 2-gram: 7 3-gram: 43 4-gram: 48 5-gram: 77  amount: 0.03 in_out: 1 2-gram: 90 3-gram: 135 4-gram: 217 5-gram: 235  amount: 0.007296777 in_out: 0 2-gram: 85 3-gram: 283 4-gram: 850 5-gram: 880  amount: 0.01 in_out: 1 2-gram: 122 3-gram: 337 4-gram: 448 5-gram: 25152  amount: 0.0 in_out: 1 2-gram: 45 3-gram: 74 4-gram: 727 5-gram: 836  amount: 0.01 in_out: 1 2-gram: 143 3-gram: 226 4-gram: 421 5-gram: 531  amount: 0.04832 in_out: 0 2-gram: 447 3-gram: 784 4-gram: 881 5-gram: 5207  amount: 0.001 in_out: 0 2-gram: 13556 3-gram: 13625 4-gram: 13868 5-gram: 14038  amount: 0.0 in_out: 1 2-gram: 51 3-gram: 76 4-gram: 104 5-gram: 110  amount: 0.015 in_out: 1 2-gram: 224 3-gram: 518 4-gram: 680 5-gram: 4757  amount: 0.01 in_out: 1 2-gram: 133 3-gram: 286 4-gram: 411 5-gram: 25583  amount: 0.03 in_out: 1 2-gram: 46 3-gram: 136 4-gram: 181 5-gram: 263  amount: 0.015 in_out: 1 2-gram: 41 3-gram: 255 4-gram: 436 5-gram: 624  amount: 0.158796176571867 in_out: 0 2-gram: 86453 3-gram: 117504 4-gram: 122476 5-gram: 125151  amount: 0.0 in_out: 1 2-gram: 10 3-gram: 50 4-gram: 64 5-gram: 223  amount: 0.002 in_out: 1 2-gram: 27662 3-gram: 27819 4-gram: 27922 5-gram: 28203  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 51 4-gram: 820 5-gram: 968  amount: 0.002 in_out: 1 2-gram: 72 3-gram: 9079 4-gram: 194214 5-gram: 200312  amount: 0.0 in_out: 1 2-gram: 40 3-gram: 54 4-gram: 213 5-gram: 260  amount: 0.6945288 in_out: 0 2-gram: 56 3-gram: 169 4-gram: 396 5-gram: 843  amount: 0.015 in_out: 1 2-gram: 243 3-gram: 413 4-gram: 683 5-gram: 1189  amount: 0.03 in_out: 1 2-gram: 68 3-gram: 176 4-gram: 252 5-gram: 387  amount: 0.0 in_out: 1 2-gram: 31 3-gram: 69 4-gram: 111 5-gram: 111  amount: 0.12556107027941354 in_out: 0 2-gram: 60958 3-gram: 63609 4-gram: 64723 5-gram: 64938  amount: 0.011501353 in_out: 0 2-gram: 56 3-gram: 73 4-gram: 36036 5-gram: 36315  amount: 0.0 in_out: 1 2-gram: 51 3-gram: 820 4-gram: 968 5-gram: 1099  amount: 0.003234915 in_out: 0 2-gram: 38 3-gram: 56 4-gram: 78 5-gram: 85  amount: 0.0 in_out: 1 2-gram: 29 3-gram: 682 4-gram: 791 5-gram: 868  amount: 0.0 in_out: 1 2-gram: 15 3-gram: 15 4-gram: 66 5-gram: 91  amount: 0.02 in_out: 1 2-gram: 37026 3-gram: 39995 4-gram: 40190 5-gram: 67852  amount: 0.24883486310970998 in_out: 0 2-gram: 9 3-gram: 90916 4-gram: 91114 5-gram: 91246  amount: 0.015 in_out: 1 2-gram: 181 3-gram: 369 4-gram: 517 5-gram: 806  amount: 0.01 in_out: 1 2-gram: 153 3-gram: 278 4-gram: 25450 5-gram: 25836  amount: 0.0 in_out: 1 2-gram: 47 3-gram: 88 4-gram: 271 5-gram: 304  amount: 0.001 in_out: 1 2-gram: 9007 3-gram: 194142 4-gram: 200240 5-gram: 228335  amount: 0.02733216 in_out: 0 2-gram: 69 3-gram: 88 4-gram: 125 5-gram: 158  amount: 0.0 in_out: 1 2-gram: 109 3-gram: 121 4-gram: 155 5-gram: 193  amount: 1.5159796742087623 in_out: 0 2-gram: 6098 3-gram: 34193 4-gram: 34247 5-gram: 62990  amount: 0.015 in_out: 1 2-gram: 294 3-gram: 456 4-gram: 4533 5-gram: 18089  amount: 0.10272818891846922 in_out: 0 2-gram: 80 3-gram: 2347 4-gram: 2403 5-gram: 2512  amount: 0.002 in_out: 1 2-gram: 2969 3-gram: 3164 4-gram: 30826 5-gram: 30983  amount: 0.0 in_out: 1 2-gram: 5 3-gram: 15 4-gram: 26 5-gram: 111  amount: 0.02733216 in_out: 0 2-gram: 23 3-gram: 39 4-gram: 122 5-gram: 191  amount: 0.015 in_out: 1 2-gram: 148 3-gram: 437 4-gram: 661 5-gram: 955  amount: 0.0 in_out: 1 2-gram: 61 3-gram: 136 4-gram: 299355 5-gram: 385808  amount: 0.03 in_out: 1 2-gram: 76 3-gram: 211 4-gram: 292 5-gram: 375  amount: 1.52374 in_out: 0 2-gram: 28054 3-gram: 89012 4-gram: 91663 5-gram: 92777  amount: 0.0 in_out: 1 2-gram: 42327 3-gram: 70850 4-gram: 123390 5-gram: 123538  amount: 0.0 in_out: 1 2-gram: 109 3-gram: 186 4-gram: 318 5-gram: 415  amount: 0.002 in_out: 1 2-gram: 101 3-gram: 173 4-gram: 9180 5-gram: 194315  amount: 0.003 in_out: 1 2-gram: 627 3-gram: 707 4-gram: 2974 5-gram: 3030  amount: 0.0 in_out: 1 2-gram: 27 3-gram: 56 4-gram: 42383 5-gram: 70906  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 51 4-gram: 76 5-gram: 104  amount: 0.01 in_out: 1 2-gram: 24704 3-gram: 24764 4-gram: 24773 5-gram: 115680  amount: 0.02733216 in_out: 0 2-gram: 37 3-gram: 70 4-gram: 642 5-gram: 688  amount: 0.01 in_out: 1 2-gram: 90 3-gram: 144 4-gram: 175 5-gram: 198  amount: 0.015 in_out: 1 2-gram: 289 3-gram: 513 4-gram: 807 5-gram: 969  amount: 0.059846053 in_out: 0 2-gram: 45 3-gram: 70 4-gram: 84 5-gram: 122  amount: 0.26691872489973295 in_out: 0 2-gram: 58555 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 17 3-gram: 49 4-gram: 74 5-gram: 114  amount: 0.002 in_out: 1 2-gram: 46860 3-gram: 74914 4-gram: 135872 5-gram: 138523  amount: 0.02732704 in_out: 0 2-gram: 83 3-gram: 152 4-gram: 171 5-gram: 208  amount: 0.01 in_out: 1 2-gram: 170 3-gram: 440 4-gram: 946 5-gram: 1573  amount: 0.0 in_out: 1 2-gram: 13 3-gram: 30 4-gram: 62 5-gram: 87  amount: 0.01 in_out: 1 2-gram: 402 3-gram: 580 4-gram: 33510 5-gram: 33749  amount: 0.002 in_out: 1 2-gram: 157 3-gram: 260 4-gram: 541 5-gram: 597  amount: 0.0 in_out: 1 2-gram: 10 3-gram: 21 4-gram: 106 5-gram: 106  amount: 2.3281971820984855 in_out: 1 2-gram: 53628 3-gram: 53703 4-gram: 53718 5-gram: 53718  amount: 0.0 in_out: 1 2-gram: 18 3-gram: 52 4-gram: 65 5-gram: 82  amount: 1.9345586810748954 in_out: 0 2-gram: 139 3-gram: 235 4-gram: 248 5-gram: 268  amount: 0.01 in_out: 1 2-gram: 148 3-gram: 277 4-gram: 17561 5-gram: 122365  amount: 0.0 in_out: 1 2-gram: 92 3-gram: 25291 4-gram: 25381 5-gram: 25435  amount: 0.03 in_out: 1 2-gram: 45 3-gram: 127 4-gram: 145 5-gram: 274  amount: 0.28132 in_out: 0 2-gram: 127 3-gram: 64169 4-gram: 64312 5-gram: 64395  amount: 0.0 in_out: 1 2-gram: 35 3-gram: 80 4-gram: 109 5-gram: 762  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 117 4-gram: 178 5-gram: 253  amount: 0.01 in_out: 1 2-gram: 1110 3-gram: 1512 4-gram: 1690 5-gram: 34620  amount: 0.002 in_out: 1 2-gram: 239 3-gram: 38520 4-gram: 38912 5-gram: 85772  amount: 0.013 in_out: 1 2-gram: 132 3-gram: 246 4-gram: 7429 5-gram: 7623  amount: 0.09590661946 in_out: 0 2-gram: 32 3-gram: 302 4-gram: 52263 5-gram: 52351  amount: 0.0 in_out: 1 2-gram: 39 3-gram: 49 4-gram: 89 5-gram: 103  amount: 0.1941645021484379 in_out: 0 2-gram: 76 3-gram: 105812 4-gram: 105914 5-gram: 106053  amount: 0.008257977 in_out: 0 2-gram: 14 3-gram: 52 4-gram: 70 5-gram: 92  amount: 0.181594424 in_out: 0 2-gram: 42 3-gram: 169 4-gram: 64211 5-gram: 64354  amount: 0.1312323841 in_out: 0 2-gram: 60 3-gram: 69 4-gram: 90976 5-gram: 91174  amount: 0.01 in_out: 1 2-gram: 83 3-gram: 278 4-gram: 388 5-gram: 453  amount: 0.03 in_out: 1 2-gram: 108 3-gram: 184 4-gram: 319 5-gram: 400  amount: 0.023938295 in_out: 0 2-gram: 36 3-gram: 41 4-gram: 70 5-gram: 126  amount: 0.01 in_out: 1 2-gram: 79 3-gram: 201 4-gram: 416 5-gram: 527  amount: 0.01 in_out: 1 2-gram: 131 3-gram: 1241 4-gram: 1643 5-gram: 1821  amount: 0.0 in_out: 1 2-gram: 6 3-gram: 45 4-gram: 55 5-gram: 95  amount: 0.03 in_out: 1 2-gram: 58 3-gram: 126 4-gram: 234 5-gram: 310  amount: 0.047411522476991326 in_out: 0 2-gram: 567 3-gram: 597 4-gram: 639 5-gram: 692  amount: 0.0167724 in_out: 0 2-gram: 69 3-gram: 312 4-gram: 482 5-gram: 752  amount: 0.09566930173013992 in_out: 0 2-gram: 270 3-gram: 52231 4-gram: 52319 5-gram: 52360  amount: 0.0 in_out: 1 2-gram: 132 3-gram: 229 4-gram: 321 5-gram: 25520  amount: 0.058824366 in_out: 0 2-gram: 37 3-gram: 134 4-gram: 147 5-gram: 179  amount: 0.001338676 in_out: 0 2-gram: 5 3-gram: 34 4-gram: 90 5-gram: 107  amount: 6.912685551285836 in_out: 1 2-gram: 56 3-gram: 165 4-gram: 177 5-gram: 211  amount: 0.0 in_out: 1 2-gram: 38 3-gram: 80 4-gram: 80 5-gram: 131  amount: 0.010616855 in_out: 0 2-gram: 337 3-gram: 434 4-gram: 4760 5-gram: 4805  amount: 0.25737864898022783 in_out: 0 2-gram: 56 3-gram: 58611 4-gram: 0 5-gram: 0  amount: 0.01 in_out: 1 2-gram: 183 3-gram: 35171 4-gram: 35247 5-gram: 140983  amount: 0.04865418 in_out: 0 2-gram: 32 3-gram: 69 4-gram: 166 5-gram: 179  amount: 0.0 in_out: 1 2-gram: 100 3-gram: 105 4-gram: 115 5-gram: 126  amount: 0.01 in_out: 1 2-gram: 178 3-gram: 33108 4-gram: 33347 5-gram: 71628  amount: 0.013 in_out: 1 2-gram: 114 3-gram: 7297 4-gram: 7491 5-gram: 7756  amount: 0.013 in_out: 1 2-gram: 134 3-gram: 381 4-gram: 503 5-gram: 587  amount: 0.0 in_out: 1 2-gram: 12 3-gram: 46 4-gram: 84 5-gram: 106  amount: 0.0 in_out: 1 2-gram: 11 3-gram: 96 4-gram: 96 5-gram: 213  amount: 0.01 in_out: 1 2-gram: 110 3-gram: 175 4-gram: 254 5-gram: 376  amount: 0.002 in_out: 1 2-gram: 34988 3-gram: 35064 4-gram: 140800 5-gram: 140902  amount: 0.994658627 in_out: 0 2-gram: 105736 3-gram: 105838 4-gram: 105977 5-gram: 106073  amount: 0.20008034182389717 in_out: 0 2-gram: 90907 3-gram: 91105 4-gram: 91237 5-gram: 91351  amount: 0.058108024 in_out: 0 2-gram: 42 3-gram: 95 4-gram: 127 5-gram: 164  amount: 0.23 in_out: 0 2-gram: 13201 3-gram: 50227 4-gram: 53196 5-gram: 53391  amount: 0.15770791365514514 in_out: 0 2-gram: 38281 3-gram: 38673 4-gram: 85533 5-gram: 113587  amount: 0.0 in_out: 1 2-gram: 28 3-gram: 34 4-gram: 73 5-gram: 83  amount: 0.013 in_out: 1 2-gram: 198 3-gram: 330 4-gram: 444 5-gram: 7627  amount: 0.029197045 in_out: 0 2-gram: 54 3-gram: 85 4-gram: 108 5-gram: 124  amount: 0.01 in_out: 1 2-gram: 215 3-gram: 326 4-gram: 25030 5-gram: 25090  amount: 0.246899 in_out: 0 2-gram: 2032 3-gram: 15233 4-gram: 52259 5-gram: 55228  amount: 0.006857434 in_out: 0 2-gram: 18 3-gram: 40 4-gram: 47 5-gram: 83  amount: 0.0 in_out: 1 2-gram: 97 3-gram: 189 4-gram: 25388 5-gram: 25478  amount: 0.0 in_out: 1 2-gram: 38 3-gram: 60 4-gram: 107 5-gram: 148  amount: 0.01 in_out: 1 2-gram: 28095 3-gram: 28149 4-gram: 56892 5-gram: 57025  amount: 0.014751298 in_out: 0 2-gram: 214 3-gram: 395 4-gram: 583 5-gram: 731  amount: 0.03 in_out: 1 2-gram: 113 3-gram: 340 4-gram: 787 5-gram: 1124  amount: 0.0 in_out: 1 2-gram: 47 3-gram: 68 4-gram: 82 5-gram: 113  amount: 0.005 in_out: 1 2-gram: 122 3-gram: 206 4-gram: 291 5-gram: 489  amount: 0.36829795243450425 in_out: 0 2-gram: 1114 3-gram: 1329 4-gram: 1941 5-gram: 2124  amount: 0.0 in_out: 1 2-gram: 769 3-gram: 917 4-gram: 1048 5-gram: 1083  amount: 0.0 in_out: 1 2-gram: 159 3-gram: 206 4-gram: 227 5-gram: 241  amount: 0.01 in_out: 1 2-gram: 28523 3-gram: 81063 4-gram: 81211 5-gram: 81340  amount: 0.03 in_out: 1 2-gram: 129 3-gram: 187 4-gram: 255 5-gram: 363  amount: 0.0 in_out: 1 2-gram: 13 3-gram: 33 4-gram: 133 5-gram: 138  amount: 0.0 in_out: 1 2-gram: 96 3-gram: 109 4-gram: 129 5-gram: 229  amount: 0.02733216 in_out: 0 2-gram: 16 3-gram: 99 4-gram: 168 5-gram: 187  amount: 0.05109060365 in_out: 0 2-gram: 30 3-gram: 72 4-gram: 125 5-gram: 157  amount: 0.0 in_out: 1 2-gram: 40 3-gram: 67 4-gram: 96 5-gram: 42423  amount: 0.0 in_out: 1 2-gram: 183 3-gram: 216 4-gram: 223 5-gram: 254  amount: 0.129299 in_out: 0 2-gram: 25172 3-gram: 25558 4-gram: 25689 5-gram: 26799  amount: 0.0 in_out: 1 2-gram: 21 3-gram: 35 4-gram: 66 5-gram: 84  amount: 3.4555035087381767 in_out: 1 2-gram: 102 3-gram: 241 4-gram: 337 5-gram: 350  amount: 0.03 in_out: 1 2-gram: 135 3-gram: 216 4-gram: 299 5-gram: 355  amount: 0.017412611 in_out: 0 2-gram: 33 3-gram: 605 4-gram: 651 5-gram: 741  amount: 0.006529689 in_out: 0 2-gram: 35963 3-gram: 36242 4-gram: 36651 5-gram: 36752  amount: 0.0 in_out: 1 2-gram: 75 3-gram: 90 4-gram: 90 5-gram: 141  amount: 0.0 in_out: 1 2-gram: 77 3-gram: 209 4-gram: 306 5-gram: 398  amount: 0.00832 in_out: 0 2-gram: 97 3-gram: 4423 4-gram: 4468 5-gram: 4493  amount: 0.013 in_out: 1 2-gram: 180 3-gram: 314 4-gram: 561 5-gram: 683  amount: 0.01 in_out: 1 2-gram: 129 3-gram: 17413 4-gram: 122217 5-gram: 122259  amount: 0.2329416502268372 in_out: 0 2-gram: 104804 3-gram: 104846 4-gram: 104973 5-gram: 169015  amount: 0.16288107983835542 in_out: 0 2-gram: 2675 3-gram: 4707 4-gram: 17908 5-gram: 54934  amount: 0.002 in_out: 1 2-gram: 281 3-gram: 337 4-gram: 58892 5-gram: 0  amount: 0.006 in_out: 1 2-gram: 270 3-gram: 776 4-gram: 1403 5-gram: 1483  amount: 0.0 in_out: 1 2-gram: 14 3-gram: 173 4-gram: 220 5-gram: 241  amount: 0.008390363 in_out: 0 2-gram: 29 3-gram: 85 4-gram: 102 5-gram: 36065  amount: 0.32611926568565 in_out: 0 2-gram: 17 3-gram: 35980 4-gram: 36259 5-gram: 36668  amount: 0.015 in_out: 1 2-gram: 188 3-gram: 336 4-gram: 625 5-gram: 849  amount: 0.0 in_out: 1 2-gram: 85 3-gram: 85 4-gram: 202 5-gram: 263  amount: 0.01 in_out: 1 2-gram: 612 3-gram: 795 4-gram: 35783 5-gram: 35859  amount: 0.013 in_out: 1 2-gram: 7183 3-gram: 7377 4-gram: 7642 5-gram: 7822  amount: 0.01 in_out: 1 2-gram: 125 3-gram: 25297 4-gram: 25683 5-gram: 25814  amount: 0.002 in_out: 1 2-gram: 195 3-gram: 27857 4-gram: 28014 5-gram: 28117  amount: 0.023820582094024836 in_out: 0 2-gram: 31051 3-gram: 36023 4-gram: 38698 5-gram: 40730  amount: 0.0 in_out: 1 2-gram: 75 3-gram: 299294 4-gram: 385747 5-gram: 416798  amount: 0.0 in_out: 1 2-gram: 25 3-gram: 53 4-gram: 59 5-gram: 98  amount: 0.0 in_out: 1 2-gram: 22 3-gram: 69 4-gram: 110 5-gram: 293  amount: 0.002 in_out: 1 2-gram: 392 3-gram: 47252 4-gram: 75306 5-gram: 136264  amount: 0.0 in_out: 1 2-gram: 653 3-gram: 762 4-gram: 839 5-gram: 971  amount: 1.3 in_out: 1 2-gram: 25199 3-gram: 25289 4-gram: 25343 5-gram: 25374  amount: 0.879879575 in_out: 0 2-gram: 28743 3-gram: 28876 4-gram: 29029 5-gram: 29154  amount: 0.015 in_out: 1 2-gram: 4077 3-gram: 17633 4-gram: 17702 5-gram: 17945  amount: 0.0 in_out: 1 2-gram: 20 3-gram: 120 4-gram: 125 5-gram: 135  amount: 0.002 in_out: 1 2-gram: 409 3-gram: 510 4-gram: 582 5-gram: 9589  amount: 0.01 in_out: 1 2-gram: 17284 3-gram: 122088 4-gram: 122130 5-gram: 122257  amount: 0.0 in_out: 1 2-gram: 34 3-gram: 72 4-gram: 94 5-gram: 141  amount: 0.012 in_out: 1 2-gram: 84 3-gram: 169 4-gram: 367 5-gram: 934  amount: 0.0 in_out: 1 2-gram: 148 3-gram: 279 4-gram: 314 5-gram: 359  amount: 0.10656153460244076 in_out: 0 2-gram: 2267 3-gram: 2323 4-gram: 2432 5-gram: 2444  amount: 0.0 in_out: 1 2-gram: 31 3-gram: 49 4-gram: 83 5-gram: 96  amount: 0.01 in_out: 1 2-gram: 65 3-gram: 144 4-gram: 266 5-gram: 481  amount: 0.015 in_out: 1 2-gram: 88 3-gram: 129 4-gram: 343 5-gram: 524  amount: 0.0 in_out: 1 2-gram: 32 3-gram: 57 4-gram: 97 5-gram: 124  amount: 0.006 in_out: 1 2-gram: 506 3-gram: 1133 4-gram: 1213 5-gram: 3480  amount: 0.0 in_out: 1 2-gram: 7 3-gram: 38 4-gram: 76 5-gram: 118  amount: 0.002 in_out: 1 2-gram: 103 3-gram: 384 4-gram: 440 5-gram: 58995  amount: 0.01 in_out: 1 2-gram: 52540 3-gram: 52688 4-gram: 52817 5-gram: 70101  amount: 0.09617769 in_out: 0 2-gram: 13 3-gram: 45 4-gram: 315 5-gram: 52276  amount: 0.002 in_out: 1 2-gram: 279 3-gram: 688 4-gram: 789 5-gram: 861  amount: 0.056620763 in_out: 0 2-gram: 53 3-gram: 85 4-gram: 122 5-gram: 219  amount: 0.20062461073830448 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.015 in_out: 1 2-gram: 51961 3-gram: 52049 4-gram: 52090 5-gram: 52304  amount: 0.03 in_out: 1 2-gram: 18 3-gram: 147 4-gram: 205 5-gram: 273  amount: 0.01 in_out: 1 2-gram: 215 3-gram: 827 4-gram: 1010 5-gram: 35998  amount: 0.03 in_out: 1 2-gram: 81 3-gram: 164 4-gram: 220 5-gram: 333  amount: 0.0 in_out: 1 2-gram: 34 3-gram: 47 4-gram: 64 5-gram: 96  amount: 0.012 in_out: 1 2-gram: 198 3-gram: 765 4-gram: 795 5-gram: 837  amount: 0.01 in_out: 1 2-gram: 195 3-gram: 305 4-gram: 370 5-gram: 449.
5	amount: 0.0012 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 32312 3-gram: 0 4-gram: 0 5-gram: 0.
6	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
7	amount: 0.002 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0299 in_out: 0 2-gram: 18 3-gram: 58 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 40 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.03082108 in_out: 1 2-gram: 11925839 3-gram: 11925857 4-gram: 11925897 5-gram: 0.
8	amount: 0.0 in_out: 1 2-gram: 7435 3-gram: 7583 4-gram: 1317606 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 822 3-gram: 8257 4-gram: 8405 5-gram: 1318428  amount: 0.0 in_out: 1 2-gram: 8451333 3-gram: 8452155 4-gram: 8459590 5-gram: 8459738  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 148 3-gram: 1310171 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 1310023 3-gram: 0 4-gram: 0 5-gram: 0.
9	amount: 0.097 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.097 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
