index	sentence
0	amount: 2.99916 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
1	amount: 0.0 in_out: 1 2-gram: 3685 3-gram: 3926 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 1168841 3-gram: 2038442 4-gram: 2042127 5-gram: 2042368  amount: 0.0 in_out: 1 2-gram: 241 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0001 in_out: 1 2-gram: 869601 3-gram: 873286 4-gram: 873527 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
2	amount: 0.10622248 in_out: 0 2-gram: 786 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.204 in_out: 1 2-gram: 75057 3-gram: 75843 4-gram: 0 5-gram: 0  amount: 0.09940604 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.04276667 in_out: 0 2-gram: 16602387 3-gram: 16677444 4-gram: 16678230 5-gram: 0.
3	amount: 31.158832389767834 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 31.157971389767834 in_out: 1 2-gram: 3587985 3-gram: 0 4-gram: 0 5-gram: 0.
4	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
5	amount: 0.0 in_out: 1 2-gram: 573 3-gram: 1061 4-gram: 29515 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 28454 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 488 3-gram: 28942 4-gram: 0 5-gram: 0.
6	amount: 19.99 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
7	amount: 0.03454374553 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
8	amount: 0.48933237 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
9	amount: 27.0 in_out: 0 2-gram: 554804 3-gram: 1717273 4-gram: 1718668 5-gram: 0  amount: 30.0 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 10.0 in_out: 0 2-gram: 1395 3-gram: 0 4-gram: 0 5-gram: 0  amount: 30.0 in_out: 0 2-gram: 1162469 3-gram: 1163864 4-gram: 0 5-gram: 0.
10	amount: 0.28257533 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.45786403 in_out: 0 2-gram: 544025 3-gram: 0 4-gram: 0 5-gram: 0.
11	amount: 0.0 in_out: 1 2-gram: 22254 3-gram: 25880 4-gram: 181638 5-gram: 215329  amount: 0.0 in_out: 1 2-gram: 666510 3-gram: 667048 4-gram: 768232 5-gram: 807031  amount: 0.0 in_out: 1 2-gram: 174048 3-gram: 176231 4-gram: 243378 5-gram: 251873  amount: 0.0 in_out: 1 2-gram: 756 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 146 3-gram: 666656 4-gram: 667194 5-gram: 768378  amount: 0.0 in_out: 1 2-gram: 2122057 3-gram: 2122203 4-gram: 2788713 5-gram: 2789251  amount: 0.0 in_out: 1 2-gram: 101841 3-gram: 208207 4-gram: 245901 5-gram: 246657  amount: 0.0 in_out: 1 2-gram: 344 3-gram: 22598 4-gram: 26224 5-gram: 181982  amount: 0.0 in_out: 1 2-gram: 3626 3-gram: 159384 4-gram: 193075 5-gram: 367123  amount: 0.002 in_out: 1 2-gram: 101184 3-gram: 139983 4-gram: 140327 5-gram: 162581  amount: 0.000123456789 in_out: 1 2-gram: 94 3-gram: 101935 4-gram: 208301 5-gram: 245995  amount: 0.001 in_out: 1 2-gram: 38799 3-gram: 39143 4-gram: 61397 5-gram: 65023  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 106366 3-gram: 144060 4-gram: 144816 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 33691 3-gram: 207739 4-gram: 209922 5-gram: 277069  amount: 0.0 in_out: 1 2-gram: 8495 3-gram: 20345 4-gram: 20439 5-gram: 122280  amount: 0.0 in_out: 1 2-gram: 155758 3-gram: 189449 4-gram: 363497 5-gram: 365680  amount: 0.0 in_out: 1 2-gram: 2183 3-gram: 69330 4-gram: 77825 5-gram: 89675  amount: 0.0 in_out: 1 2-gram: 11850 3-gram: 11944 4-gram: 113785 5-gram: 220151  amount: 0.0 in_out: 1 2-gram: 37694 3-gram: 38450 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 538 3-gram: 101722 4-gram: 140521 5-gram: 140865  amount: 0.0 in_out: 1 2-gram: 67147 3-gram: 75642 4-gram: 87492 5-gram: 87586.
12	amount: 0.01 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0085410565 in_out: 1 2-gram: 1091873 3-gram: 1091955 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 82 3-gram: 0 4-gram: 0 5-gram: 0.
13	amount: 1.04795 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
14	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
15	amount: 0.03644272 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
16	amount: 0.43204592 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
17	amount: 0.0 in_out: 1 2-gram: 352037 3-gram: 637740 4-gram: 1058629 5-gram: 1058706  amount: 0.0 in_out: 1 2-gram: 2986888 3-gram: 3524330 4-gram: 3850013 5-gram: 4026807  amount: 0.0 in_out: 1 2-gram: 1754837 3-gram: 2597213 4-gram: 3824892 5-gram: 5036410  amount: 0.0 in_out: 1 2-gram: 420889 3-gram: 420966 4-gram: 2175803 5-gram: 3018179  amount: 0.0 in_out: 1 2-gram: 325683 3-gram: 502477 4-gram: 854514 5-gram: 1140217  amount: 0.0 in_out: 1 2-gram: 645056 3-gram: 651443 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 1227679 3-gram: 2439197 4-gram: 2513634 5-gram: 3158690  amount: 0.0 in_out: 1 2-gram: 1211518 3-gram: 1285955 4-gram: 1931011 5-gram: 1937398  amount: 0.0 in_out: 1 2-gram: 6387 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 176794 3-gram: 528831 4-gram: 814534 5-gram: 1235423  amount: 0.0 in_out: 1 2-gram: 74437 3-gram: 719493 4-gram: 725880 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 537442 3-gram: 863125 4-gram: 1039919 5-gram: 1391956  amount: 0.0 in_out: 1 2-gram: 77 3-gram: 1754914 4-gram: 2597290 5-gram: 3824969  amount: 0.0 in_out: 1 2-gram: 285703 3-gram: 706592 4-gram: 706669 5-gram: 2461506  amount: 0.0 in_out: 1 2-gram: 842376 3-gram: 2070055 4-gram: 3281573 5-gram: 3356010  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
18	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
19	amount: 0.38697338 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
20	amount: 0.19958 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
21	amount: 0.615 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
22	amount: 0.52237318 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
23	amount: 14.5 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 14.5 in_out: 0 2-gram: 616 3-gram: 0 4-gram: 0 5-gram: 0  amount: 14.499118 in_out: 1 2-gram: 158 3-gram: 672 4-gram: 1288 5-gram: 0  amount: 14.5 in_out: 1 2-gram: 514 3-gram: 1130 4-gram: 0 5-gram: 0.
24	amount: 0.01 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 89 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.00908335 in_out: 1 2-gram: 21 3-gram: 110 4-gram: 0 5-gram: 0.
25	amount: 0.4779181 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
26	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
27	amount: 0.000227028 in_out: 0 2-gram: 2420417 3-gram: 2436039 4-gram: 2436515 5-gram: 0  amount: 0.0002 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 15622 3-gram: 16098 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 174 3-gram: 2420591 4-gram: 2436213 5-gram: 2436689  amount: 0.0 in_out: 1 2-gram: 476 3-gram: 0 4-gram: 0 5-gram: 0.
28	amount: 6.985397783664147 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 6.984977783664141 in_out: 1 2-gram: 540 3-gram: 0 4-gram: 0 5-gram: 0.
29	amount: 0.01 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 255 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.009084694 in_out: 1 2-gram: 201 3-gram: 456 4-gram: 0 5-gram: 0.
30	amount: 0.02717282 in_out: 1 2-gram: 1137 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.04170642 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
31	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
32	amount: 0.199979 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
33	amount: 3.46226577 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.47346741 in_out: 1 2-gram: 168126 3-gram: 259150 4-gram: 485573 5-gram: 643939  amount: 0.7 in_out: 1 2-gram: 226423 3-gram: 384789 4-gram: 385033 5-gram: 1201665  amount: 0.46867511 in_out: 1 2-gram: 816632 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.5 in_out: 1 2-gram: 158366 3-gram: 158610 4-gram: 975242 5-gram: 0  amount: 0.49 in_out: 1 2-gram: 244 3-gram: 816876 4-gram: 0 5-gram: 0  amount: 0.82382325 in_out: 1 2-gram: 91024 3-gram: 317447 4-gram: 475813 5-gram: 476057.
34	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
35	amount: 1.12159748 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
36	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
37	amount: 4.29895 in_out: 0 2-gram: 151 3-gram: 228 4-gram: 0 5-gram: 0  amount: 7.37122387 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 3.37560849 in_out: 0 2-gram: 77 3-gram: 0 4-gram: 0 5-gram: 0  amount: 15.04492136 in_out: 1 2-gram: 13726991 3-gram: 13727142 4-gram: 13727219 5-gram: 0.
38	amount: 1.52832 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
39	amount: 0.2976 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
40	amount: 2.299 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
41	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
42	amount: 10.0 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 3.0 in_out: 1 2-gram: 630033 3-gram: 630202 4-gram: 630202 5-gram: 630284  amount: 26.91727 in_out: 1 2-gram: 646 3-gram: 1194 4-gram: 1315 5-gram: 631348  amount: 0.1 in_out: 1 2-gram: 82 3-gram: 0 4-gram: 0 5-gram: 0  amount: 50.0 in_out: 0 2-gram: 169 3-gram: 169 4-gram: 251 5-gram: 0  amount: 0.1 in_out: 0 2-gram: 0 3-gram: 82 4-gram: 0 5-gram: 0  amount: 0.08 in_out: 1 2-gram: 121 3-gram: 630154 4-gram: 630323 5-gram: 630323  amount: 30.0 in_out: 1 2-gram: 548 3-gram: 669 4-gram: 630702 5-gram: 630871.
43	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
44	amount: 0.02 in_out: 0 2-gram: 208017 3-gram: 0 4-gram: 0 5-gram: 0  amount: 1.2 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
45	amount: 10.0 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 5.0 in_out: 1 2-gram: 857 3-gram: 0 4-gram: 0 5-gram: 0  amount: 4.998278 in_out: 1 2-gram: 86 3-gram: 943 4-gram: 0 5-gram: 0.
46	amount: 0.71321672 in_out: 1 2-gram: 195 3-gram: 725551 4-gram: 729449 5-gram: 732858  amount: 0.049139 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.009139 in_out: 0 2-gram: 1883 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.8 in_out: 0 2-gram: 725356 3-gram: 729254 4-gram: 732663 5-gram: 734546  amount: 0.23848467 in_out: 1 2-gram: 3898 3-gram: 7307 4-gram: 9190 5-gram: 0  amount: 0.08595924 in_out: 1 2-gram: 624711 3-gram: 624906 4-gram: 1350262 5-gram: 1354160  amount: 0.180963 in_out: 0 2-gram: 3409 3-gram: 5292 4-gram: 0 5-gram: 0.
47	amount: 0.0 in_out: 1 2-gram: 12862990 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.05 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
48	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 463 3-gram: 0 4-gram: 0 5-gram: 0.
49	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
50	amount: 0.01 in_out: 0 2-gram: 448 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 182 3-gram: 630 4-gram: 0 5-gram: 0  amount: 0.001748292 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.009131125 in_out: 1 2-gram: 500 3-gram: 682 4-gram: 1130 5-gram: 0.
51	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
